,frame,label,trackId,x,y,sceneId,metaId,filename
0,frame14.jpg,head,132,544.0,884.5,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame14.jpg
1,frame40.jpg,head,132,544.5,884.5,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame40.jpg
2,frame45.jpg,head,132,541.5,883.5,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame45.jpg
3,frame50.jpg,head,132,469.0,876.0,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame50.jpg
4,frame55.jpg,head,132,245.5,776.0,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame55.jpg
5,frame60.jpg,head,132,119.5,430.5,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame60.jpg
6,frame65.jpg,head,132,391.0,116.0,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame65.jpg
7,frame70.jpg,head,132,645.0,161.0,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame70.jpg
8,frame75.jpg,head,132,338.0,328.5,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame75.jpg
9,frame80.jpg,middle,132,839.5,420.0,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame80.jpg
